Id,Price
9942,306019.32927268406
1001,302269.37646275066
6010,287937.42981263314
7766,153149.3627241456
10266,152123.85006561363
3139,418067.8206261788
4759,195514.12085549196
6760,250335.5933795264
5682,223852.65085737687
1648,223750.39669621352
10363,166384.62309715233
7551,132191.26049247297
12901,147314.51098289262
7938,248060.38883990125
15709,447574.73660482647
9663,197598.02539449453
14868,216135.29469360257
7617,313751.1689376853
5755,493402.6612047415
11519,365831.7752170049
6954,169840.23405659807
7463,353310.4048161782
138,205049.40837374746
1499,204126.79667221193
14579,194575.90824227213
30,161216.04593371166
6991,238330.2503751265
16283,155753.92757731065
15305,385923.6525827309
12736,262672.5200409733
1506,460312.4719115942
4302,149524.34156441886
8170,249991.82840864066
14230,165821.16935071017
14438,276542.80652351805
15974,167905.4888318641
3263,182890.8004038568
11227,181791.29420756613
9355,114190.3919938213
326,145958.58807265564
13155,168467.4805266901
13238,372592.83647339104
2785,297140.57980263984
7047,206297.37999120037
4222,239275.6415685848
14734,112770.45579280668
4224,126462.52028646875
11259,139727.5615799017
6174,122942.9987712756
14057,163095.06359940747
5181,163044.33584167174
5926,238943.9184890564
193,228508.6409229939
12528,154846.02587252675
5128,339693.9113737122
13462,231531.4597957482
5845,159800.54119879534
6872,270507.9362417153
8821,235384.01133273818
5106,195428.60834764614
8164,287309.08683165064
5679,242904.44772929724
2985,150860.84345043197
2106,215515.1287391047
12494,325809.7351602547
15150,156815.54683351528
187,189533.75486678857
15095,203820.52750418984
15289,157256.17767712317
497,174415.280763324
10048,138954.98078800977
15012,151845.13401226833
11229,184436.5742009862
15927,182435.35383440182
12092,166220.065968337
11174,190417.7998679931
13967,187940.1170713008
6693,208160.32958983185
92,283558.5134705893
13961,128978.77508538279
16220,408740.22116540506
13333,224300.116619267
7730,156219.1251659364
15250,160549.69091773938
16392,192533.14530481296
14544,182866.57403674218
7261,232346.73953793183
16105,202419.58414276678
2984,141347.6485193914
3162,224236.0728948061
2260,173112.18876258127
7004,272758.337949819
452,186290.87260394142
7828,380082.95942136494
626,188593.21005037343
4583,286588.9054513903
3725,117333.4124195027
5894,198511.82171669268
3316,200067.35478504267
6887,186676.59922839925
2492,282736.68571886077
9133,201804.05392201772
15655,203490.32698891129
12639,206055.77723726752
3848,114405.34517624817
11820,189318.30751427426
15254,199949.82301307961
10750,114094.56951718374
1156,296989.15464705316
2910,171362.3770736297
8591,280797.23140708986
14247,231908.66887481735
1425,150041.98679634987
16660,182043.81274986966
1837,159756.79945418157
6461,190574.9314878728
2580,185232.99082325996
1052,143370.21714942393
577,250360.02659806723
2825,283917.8064363642
2746,444386.4646440865
2291,360745.68927954795
10962,261718.1566172557
8547,207555.69639371647
10019,178830.89739592225
756,326303.4277328075
1709,335739.883945598
9076,310323.0408718469
3211,185664.40758052256
2535,136636.81384487057
10943,251645.56863139904
4830,157925.68084559048
9928,142471.1113275018
16143,205191.32235632808
16784,229887.50395925433
16434,257138.55641627993
436,161613.2644862567
1226,261879.2006098869
1259,359346.93801368785
15299,142610.5005272607
4343,158786.7847132034
14661,175568.6216199355
1988,181740.43198624844
10173,155732.80262186946
11746,197591.94708916132
8412,160448.26219522758
9281,154731.63545622406
6246,201955.537913997
5440,178795.13033343217
15301,205064.6885218716
1223,214543.2116985603
2714,364049.2308590083
3077,108118.43825678439
5549,190542.71848927962
16626,281154.63010994496
382,155918.85022234215
5635,78004.75395032547
186,260058.4375942692
4839,126059.26571499249
433,261681.9368040329
7210,146519.3104918249
15243,281080.05015006283
9993,209050.53736510733
7529,115638.29502376713
14506,157256.17767712317
5807,196733.27113563864
2373,243221.85134871167
13618,101982.07422926575
9908,173007.5419659689
5404,206450.0554151757
11023,177332.84814982186
9678,205282.16076901526
6160,279142.061099904
4181,154713.57502509217
4230,188562.8073428056
13858,135174.29574148427
15871,305653.6738190022
7564,440470.4476188645
14463,405744.31476862874
15115,247845.74067628596
7533,158412.92600312046
9862,185308.91903632632
5708,334780.5675145054
272,210990.71335480688
4612,207020.39535683967
13336,196564.21956071787
13944,167656.97959307695
3517,205421.46780106716
422,316782.64347009495
12769,152926.42511203283
16079,284103.776643231
4398,256885.9768766931
8250,135786.17100257514
8900,183818.31521072015
10819,208477.9571628415
10551,161359.759194282
3418,333507.3548281302
3889,159309.5513895486
1186,192047.30133073172
15227,399140.3438073912
13432,395457.33831205725
10654,332591.684098113
7306,165873.91447013133
16325,258010.48060841646
7510,250001.0579735229
7237,126257.36597570777
11812,377516.2410334113
7823,185958.09302232412
10691,227987.56631714897
12699,88041.56888352826
914,200225.2530944917
12160,223160.3226020597
4600,284716.29935812764
5649,162186.26116963645
4896,180426.4350977749
800,253401.06656180098
10111,180321.78830116254
3690,206085.81048885427
10150,374013.06768607383
8099,138418.60708877
9526,218384.08772346613
7301,305361.3554381018
655,107780.59818945268
6187,426895.54764323914
839,221824.49637177697
10505,156024.7541437655
3830,128102.07028169831
11301,165083.12558612364
11895,194805.28166275722
3102,130898.8417051333
12351,126201.71681451805
15378,422980.7174415572
9593,271744.3451337011
5302,127439.40479994775
7585,371446.76751038665
6785,171630.27660563396
3611,220159.87008577242
15888,159588.06824082547
13152,199342.53106205256
6208,169135.5908030813
13734,147890.60901321532
9212,307657.41294210503
6098,246380.86003169278
12314,222845.91018742346
8848,214854.87721153413
8951,174724.18026906255
13572,186545.23608281452
15907,252190.17859041668
12325,190417.7998679931
14000,335987.5522601117
9515,163095.06359940747
4514,230423.37551028535
11968,412707.1460088831
12452,197535.83487050876
2163,267331.5005807582
14538,170378.57824868374
11324,175860.2183465347
10441,167050.55347332635
1952,176497.81577786637
11680,159277.4238535948
16190,250419.70141178748
7649,180106.06830463375
5839,123655.13347554384
4659,171722.75059327603
2273,358941.2052818247
1829,147817.9407456943
3776,259323.53351463162
6607,131958.22998458648
10395,136117.51236089927
10667,331706.05466678715
10950,232066.0760591024
6339,161836.22091823968
12038,222317.74422140614
16128,180673.5108602621
9406,288189.87762699055
13386,184238.08579893928
13063,197322.81228548975
7319,127888.8610524874
11475,141337.45276282838
4109,187070.9706537458
466,159580.25994907646
7169,136433.0486387853
450,166172.31558286364
509,260235.63023035758
14114,227322.74589573446
10865,153998.7718126578
3497,195359.64731203116
9089,220743.2019362811
13675,199549.11408866232
6672,214311.86253567567
5464,234492.12232606742
16267,178404.5783147694
6372,375432.308445008
4499,204462.22080090016
16547,183027.60601428305
11454,370650.211178868
16645,422430.6577153698
9569,206331.1055118421
3279,262601.5590796656
12042,231693.64689411953
2547,184455.08673809245
16013,239121.10424149007
12929,216111.34246089152
12343,250336.39880890623
10359,200984.99318064048
12543,187739.06918675537
14928,466346.58707649814
11319,195652.19537960415
14724,220780.3867818383
2850,193267.80125101624
10775,318071.47116353386
8462,196074.6853587016
4724,216724.9224686389
6723,181203.69924509525
14180,213713.5270785074
5593,450708.2419255524
9151,402934.76743806736
8697,428267.1273181312
10758,449868.516836311
4276,241855.40515786601
13655,297471.59321387194
13674,174109.44948517816
10057,118429.62780045933
10732,158499.6641304704
160,197802.8561691483
7451,208057.3545613103
3512,402414.7515596206
3925,159738.56047174401
14897,146029.21426922953
15963,218210.39067150126
13805,111745.47796925541
6894,140686.58159558944
14327,167037.93264930372
11838,127297.54904375241
12255,154586.76710147498
6587,188373.71400674962
6923,156037.07143338467
8885,151184.80848977237
10486,128274.25506355276
4722,378654.16806435323
14740,224295.7825227913
4754,162795.1501662998
8674,174973.48219664796
13252,183136.54276764093
1905,184265.8028751416
8585,222648.83451924226
11503,174331.75424694386
8979,216245.90681145267
3879,283646.6438536029
5165,185409.3787959979
4200,195625.51134454677
15206,142293.554539505
927,187668.612701785
13132,195603.98689729796
8640,274332.13353093865
14157,200460.7055297188
2991,469598.0356810369
15401,230609.64237261997
16356,186841.17205413073
10857,115362.706397024
5651,168739.3364878697
14405,201542.95742894392
9176,288126.2291727211
16326,146477.03680165487
10397,186790.29801443245
14371,145464.6930824327
10577,126530.08881873834
10605,259493.59036896116
8441,182171.31168665804
9546,120715.78887175285
15433,211141.50042187131
14106,191256.88613580473
13791,194434.1481884246
123,240290.05547996575
6786,182965.56348181967
4618,130318.90574240216
6750,176095.9035507686
2188,169480.10025782013
4729,216091.6412725716
11082,137735.54454108697
947,311496.8480762416
1066,169525.68292403052
13916,382884.3398095956
13134,334225.45305720356
15755,152478.13132978795
14683,237422.69494338025
5590,200729.10444213313
11704,266900.938903149
11544,163737.3300259835
9457,168187.74424916386
336,240211.5675518463
8667,328867.88144021947
9989,400622.5018384817
3786,93028.90385562567
1467,348879.1689065018
15239,250060.96872749415
6380,233170.3676184199
15200,329746.2125078405
10378,279669.0753750492
9867,220656.4246680926
12443,234894.7394967114
15298,327116.079403583
9136,185870.94961612643
6713,287262.7893925143
15472,221948.99557519934
4064,195964.59661491629
13576,245110.92900206975
10634,337727.3923754368
13257,125015.36113075534
14535,226209.0060072582
13262,361587.19470404263
13852,120458.53092654652
3238,186968.0784295232
2029,193839.5527908656
1542,275694.5060846023
5796,184619.50989751064
6273,204517.35948712134
8207,106416.47493110051
13913,154800.88237802713
14113,107360.19075988837
11094,162991.35022009496
3598,392884.3591205697
11881,151815.55882128628
4186,354936.5622854458
105,311948.07509130595
12712,190376.41847002457
10699,212507.15009936615
1522,110783.34277792198
6406,172185.95875011568
2600,265627.10636173584
12800,223682.0787992054
14794,162280.8968924726
832,152818.01164990538
11005,170739.19916213237
1329,203818.64803380368
9621,115333.54521064268
3543,238524.1993132071
1234,196776.42604029717
14715,207292.33408253407
13218,201618.1892905142
12522,123310.62097301711
15168,233924.66549219307
3344,161491.47601512374
7989,160180.9502536651
13592,347380.66610038455
2349,107992.80540649858
87,83474.81007184298
3648,167201.61568739463
15383,195507.78213306665
4245,154522.15970370703
3037,336650.284565393
4963,229857.54331283545
12513,200718.44978707252
11906,414243.2202957609
6321,257748.79114168332
15889,173616.03483749382
16390,199505.35105711836
11080,246173.07374870847
4201,101495.38907580773
3696,211503.5673190334
15188,325396.6694095661
1475,323118.6838542191
15248,446131.9719322636
5836,208100.4858964713
621,338059.8402592182
15618,130465.78968446719
11070,509511.7379307337
5126,330564.99874726764
3191,255597.91025240722
4786,224136.2899765336
6620,220959.0570802195
9169,187894.15273694118
15908,223655.62901547554
5512,141773.87038145526
16496,216655.02313297705
4052,359178.28534100804
1158,203225.94294753723
5860,152432.62094135457
907,186649.9122944972
10880,279560.30899113667
2406,356682.3668259776
16135,224878.46806119054
16655,246079.03121046547
15009,144667.07514289877
9075,146770.81814212707
15211,236012.38667775036
11972,163406.22210472455
7343,177670.8760841479
10693,239919.1921215889
16611,142009.65390534242
11189,125179.42366199257
14873,218214.54579281912
2863,228629.41963605746
1616,127207.61047497872
6932,125825.78188545644
10136,140020.41061389778
430,185705.61413409625
2978,222396.37245594867
9667,196276.82704942324
1215,133988.19466761907
8651,131606.39284724114
11529,167626.3945909829
14115,188004.20435023043
13842,109416.06915459964
12668,191758.73835665683
11298,193115.1983920776
14801,195515.89641270434
12346,247770.41126165004
7741,184495.61060232754
9160,179951.2856167879
4285,195480.25848797726
1738,252719.8040563139
16527,201037.23529813936
11797,119501.08983823814
11537,116674.08493673008
11661,137082.6413740335
16296,286217.677026662
9835,187940.1170713008
11551,209932.68865540173
7868,492457.2165051307
6828,146100.8270316333
4870,165655.2417310497
14037,196339.3234744697
10255,268436.42366860254
13980,127593.2830253557
12720,161372.79144198372
4391,135105.30866105345
15559,171976.1797132866
11971,262758.5053255067
1294,204206.76910428578
4639,186742.93327332856
10815,241954.90265688562
12270,196984.91876400044
9322,311918.19938138424
14633,167931.79229191667
3733,192521.71986937692
9311,165310.2370501911
14855,322159.9316398119
13819,157258.97541880122
912,333283.8723972325
13565,126792.10733238522
5546,234939.10438406962
14337,234904.44343417988
5902,168866.1763477795
3939,197531.52516174235
12958,168522.9370592955
6810,162586.3562025335
6464,335007.9055255737
15753,252055.40190717133
8295,194487.69349493773
4190,143122.6644228913
13160,188227.16960442037
11609,256593.49484369394
6477,145659.83759874073
7833,159194.65738879304
8088,246173.07374870847
7090,190615.85472605092
4818,214751.2609368482
3010,269646.0567936632
2954,221003.0179274891
16552,183861.81269834758
563,195976.354307619
13208,267675.18735090294
12886,125918.70238739201
9235,146784.37990983573
2397,246624.09984229814
3059,269509.2694149034
8245,218769.70973783618
11636,203547.55227671936
694,220505.13008168075
7222,186559.0086658854
13986,322217.15122335544
6083,106186.531205932
9782,168717.25873368452
13060,235229.7574218432
6144,258794.6329761641
15637,198694.86969415046
987,390959.063556403
10696,272037.55858809775
5319,141315.04459607392
16119,411513.2121177917
8198,165838.82839971877
14721,221475.25413003674
4704,200470.30315753352
8806,330239.2682746693
14764,142017.62697264113
14233,125918.70238739201
14252,266053.7032346855
9139,131959.70098191904
9297,255423.17061811552
8288,212891.44154426808
4879,292587.44438199257
6384,188181.57124852866
7438,194896.79077444074
116,208713.0076829781
364,178540.9716006521
2690,174600.79441384945
2193,420345.9748496128
1228,183938.5360878829
7607,235907.28777625237
6378,161022.67477710306
16520,200374.20831173187
7737,235708.78661831227
15652,156992.50773180733
15578,164166.18830360356
10823,131680.52277711217
11027,127351.4323622119
7076,184475.75595933665
6451,256944.48534714992
15589,174535.58357572378
9532,180744.757778997
4148,223805.28922491235
1222,279728.97884427896
8066,180600.37892314082
2227,141849.00444974544
8814,319420.3877151451
7121,179985.13485721845
8265,119547.00461631197
2848,187930.8898137218
7971,163503.9018293614
15812,241573.0960376466
2238,207361.78396020533
11569,208813.21875746042
13631,168802.51471137223
13209,203613.7012892596
5448,188623.34713873835
5974,395040.4941477587
10379,167570.86990352938
13829,169205.161229651
7552,484122.8595120855
11205,155946.6850166884
12787,166553.33977305153
12773,402615.86448046216
1501,344647.2702533371
3650,198002.43167240205
14850,218303.79459786206
8174,91350.70090866191
5565,191422.23952216053
11832,164838.55104354516
15866,155047.51128383738
8742,121375.66507915755
5271,140624.49527932372
11697,256727.1380906581
13516,187142.39659780246
6408,147104.4363741713
15545,212864.43857602496
11148,124521.51673593534
1585,268631.53217348224
4609,169698.66217530234
3174,388844.3601300846
13784,235171.55299325305
7889,127973.35340764414
9385,311936.5093050791
4058,373263.5759068423
6783,207000.51516616292
14676,141402.76262662068
3284,150463.22197730723
4988,167133.08582965547
13369,175906.2712382405
10107,252437.70902109108
11456,145080.0023285853
5837,408965.03119647637
2637,155993.6401345138
10785,385365.88996787276
109,344116.6265317802
5968,79937.42783249494
976,130284.95955220642
882,132744.51141258253
624,163970.71468868433
11904,340307.51085797645
15314,123812.31285306395
6579,98438.14972801825
9199,162647.78683499442
12611,139690.94672510016
2898,223746.24107528734
8461,214773.98407358554
15020,214848.59587598662
5652,115470.76683835099
14262,219669.2033373935
10156,307316.046248935
4461,208307.85978429762
16666,358258.64836437255
15818,194708.25728288433
4940,220390.37114075004
9403,166221.18531416042
13638,311883.5708717989
6918,231647.91369991688
16307,174501.24341926054
4133,107815.31186357656
12316,383774.7065092029
1655,344047.85557279055
9398,203969.31272260376
4271,239181.39760212274
7584,278116.48315376195
16502,509670.02241722244
7732,183617.41201647496
14812,266235.1042614899
5083,236679.25311228
4385,251704.11036682944
4024,178442.57619967344
5925,118337.22709598129
5603,261120.7026598607
9172,233053.67666869692
9485,246290.076976517
337,158146.26793265887
9767,178363.47151696734
8228,200784.24137462568
14346,163771.61521485643
8946,195148.5914287158
11285,342564.938584796
10588,323798.15017677756
16737,209719.02591369036
2262,367345.66082429915
12102,197669.3406176764
9851,137841.02831029316
941,250319.87481369186
10571,284172.5633825681
11487,382166.25235934375
12137,502838.51227394474
10549,129361.59122376697
11359,137727.21101035603
7724,162850.38390660135
6877,122001.21685106719
12946,137723.59382526795
10555,331329.00705767394
2733,139465.1306175131
734,203274.66765526045
4572,151438.07332805215
9888,339596.37450125674
5547,235177.91470947542
9473,153540.699455413
10427,290684.3582505596
12081,228629.03340461364
10888,330664.84069114283
4834,202766.80379770976
7141,141305.8173384949
3282,143756.6195004733
10028,445894.85889877076
13941,153824.01555772594
3897,157275.3813978954
3838,149129.22738338922
15315,142013.15365106365
4623,338182.8522499902
1119,234366.16920158867
6031,228283.2994416397
8516,126901.33121604209
9415,155781.2810224089
10798,123238.65497690198
13666,126901.33121604209
11068,306500.3676166054
1489,183540.5223351909
9467,305449.6329348919
1946,304656.75111767545
6511,154659.72376556587
306,175628.80580343856
2837,283472.8206952731
9949,170755.7297120486
12571,265021.5417464128
9991,205643.75968241598
10974,207971.738560565
5102,237883.8413827939
15565,139342.4703531476
8320,208811.54294910948
4205,253144.27913531056
14341,229460.03651749395
12738,377688.6289409176
7959,120041.03216489137
15526,310360.03483437694
9391,188022.13037828004
13904,141315.04459607392
5423,207034.8007091782
7852,183133.23986036849
16525,85051.86941399035
3823,125223.27290876406
1858,185022.78147534787
8638,451289.5082305513
5777,172953.15569331954
10277,184309.13465778847
8002,359794.2740931799
11877,197265.46127526433
3964,199080.02184509108
16783,319716.1310134122
9896,208371.70533000072
1733,161684.5880496102
12470,235939.15075283241
12569,252729.89475796337
744,161434.16379660706
13608,220421.33347132694
3980,234004.03287078196
13468,159246.41205829728
15482,334506.8705454291
4135,140458.69355882707
8982,418961.6087149733
1928,195678.6042428598
12408,196124.52305043422
2316,86023.08680859958
3340,182253.59556244223
7512,123657.4880136034
10170,256895.94321000698
2558,141315.04459607392
16236,171802.49884519636
9115,96783.25420254456
11183,354924.97986714623
6603,243832.3387741933
8548,332360.33432895277
13883,184888.2088695519
10766,272579.6658025039
9575,295591.44968987926
12048,170759.77533538363
928,212375.79423940807
3068,241695.1957908672
7603,191858.24847861205
12725,168196.56427688958
14089,160876.09141629084
13055,179197.85796658017
16602,191777.9213268494
2797,248418.0598935707
7467,115655.65480477555
651,206414.13184952535
16374,192663.13847651496
16544,165895.57947836665
3098,168918.86719650633
3015,206399.24765771689
13224,191907.30667187102
11299,197087.71322099358
14583,125783.4219810697
4033,138295.4716578924
12076,233836.93015273137
15017,166812.91596192523
13881,268026.33531846514
13000,181056.90034595717
676,226090.95561201178
6331,358312.2937694454
7681,225313.13872415054
1435,232272.60584769273
2966,253388.95882811668
5825,291964.3240818626
5422,405091.9889067218
1663,157812.8650470803
15561,150689.61029879464
10062,276517.67007409764
6476,180735.82657802664
1957,179872.82392901555
10795,180281.08754355973
16197,109850.1947053575
14421,245537.71548454554
12994,204822.30268628654
3493,185173.5660477769
11545,168771.50764402954
6726,159260.87154435107
9513,209558.22926067986
12556,117725.70864068053
9553,160866.86415871183
3734,426326.6923584068
3109,290206.831930728
16319,201176.412064586
5959,231782.425650991
6683,252100.40120960743
9438,189117.9895815334
15857,288761.11935852206
2421,247052.25601006634
11540,205781.5340660307
264,230312.46451095198
16561,233034.07089243576
12288,237140.41014866167
9570,182473.69492183722
5936,175250.1013148342
11390,115975.01880055328
6551,188614.57769612127
3946,207107.39344071367
7746,212800.03574476214
2838,162203.70627619012
2472,204644.56616304966
3520,180404.35774791296
1341,305942.4683840675
3910,348486.5463318445
5208,152919.3644656504
12599,185068.2533389225
2475,220366.75066870794
10966,173981.76558870263
5910,252510.87111887668
11910,199258.82269832023
16221,124048.62848620734
10591,159451.18797585956
3744,227090.38991006295
6618,318441.85122182796
8676,490423.9567839452
11193,173025.39093496941
12659,246448.50383012055
14101,174296.71429059905
14483,166080.62423014073
8107,275233.8339883288
10681,170358.9018451568
10126,229244.15879355793
4527,274904.9164720774
16537,244784.6222674763
15403,191658.55622011868
11124,349363.1108483559
7468,150644.39197562853
3172,179592.04272875166
15847,168209.96955736034
8211,478817.4579115723
9459,249771.39568373893
5903,238182.13150378395
7232,146470.42297319052
3180,187774.64679587548
7147,349535.95927530073
10105,171727.838961081
7338,124739.93104934326
2446,219881.22661893748
6466,132991.8458790367
5782,144484.94239185905
6526,114091.72410999367
14982,218480.38298369094
14639,240481.50676820835
16052,214952.42321754686
12587,172018.64786417354
13192,91672.05918909732
9342,281610.53831239144
6052,130520.8873575085
7987,201893.950084566
12165,296041.3622373531
15151,338528.81440581696
16728,174777.29257373937
12735,191851.17879292258
939,168825.84532213156
10983,170386.07933666903
1385,143765.74530967794
1892,174358.43094288578
8352,117567.0361735838
79,162017.04763367592
7171,180742.6589329034
6194,230153.16178233892
6973,140467.9529715463
13786,171841.8957815557
2578,276686.2071044208
11344,156860.80903432003
14536,242999.35262528094
13518,223860.72315777108
15855,307348.77911982016
4387,268254.9046375531
1596,259795.43187902577
4699,357272.93942459335
4559,420404.9543107247
6613,216423.05894949727
7489,128265.38780708676
2127,236342.32127396273
16668,427954.9977562527
5919,109341.38533248838
7696,170349.99003196068
12287,276947.64530853345
1053,240737.5906744837
7924,225995.89563592346
16365,232252.0625889093
13988,392181.501444334
7415,212502.0631807229
6661,120655.58401898274
14496,180865.34843194974
15112,151474.94048374196
16444,195345.7015352956
8992,246351.07220990182
11054,388056.3500271071
3570,151189.06489253804
11016,82532.88841761643
10455,149297.48774131286
10478,209010.0802110047
7751,177304.86878859016
7913,423621.0501884731
4883,199519.94768356023
12728,403193.2459734322
11482,183755.69767811615
12561,154837.24801571105
2207,251349.81654101697
11946,138036.59282353355
10552,253415.2092234937
14673,143875.25376807476
6914,170811.29000983166
15988,141670.40820084777
3878,209342.66741041056
13937,197284.31346901768
11208,215510.59435454936
3466,111945.30374874792
2799,182050.1587949251
13802,229593.4386985445
15790,129033.73424357122
845,291897.80032772507
13261,214108.3262220259
9986,192032.242425783
4771,256382.29916358198
11763,353730.1859348122
13249,551534.7386132999
15982,237001.4471058519
5295,152732.29046933158
2828,288995.4273240577
12717,247226.15234147574
14541,141817.48450129817
12898,142021.5239894121
15190,437231.5960611522
13553,255989.8693842827
11589,301748.91610936436
13168,220857.06533889865
14224,182304.12863943764
11844,271175.3338793527
14578,148421.8063826028
6770,271071.65507845796
1003,137311.61600841852
6716,165570.17548321918
6204,396160.9862912581
10213,280886.91527535574
2961,210832.05003746095
14134,189776.6471577709
9134,177185.19024462174
9906,308737.2340021143
12114,194174.2002375675
12706,169780.2809201346
192,216447.59457734347
11022,184797.22233490762
14712,303839.0588649622
2659,473608.67803613754
7602,200194.50270588574
3009,128320.75798249248
4533,503525.8074859103
5620,166199.44907748004
12312,151611.62002979653
10896,168076.93227693572
7532,163781.89605187438
5696,468847.25915756996
10743,418225.2527611127
16708,173522.08756767088
5430,152469.37356711176
4362,172250.2896465025
15599,175767.26550161812
8197,149341.13270587943
8502,89190.29112830745
554,117213.35987909463
16301,166462.58683106783
6206,420816.563716999
10523,197732.36570983042
7221,191377.9141259252
5906,197519.06173128248
6724,185392.5778405939
9167,221862.15071100128
10380,234361.42769509746
6209,159035.6422533828
14298,129528.53229408637
6854,182897.75254201976
15218,187990.32452105454
5081,178325.48645218377
14572,207687.34062816628
7743,200779.19840289056
11071,231515.05810830797
10673,167755.14891294923
16276,360821.3933135837
2840,202002.61670502523
14414,411046.5455607056
15739,234221.10143173762
4743,171395.30231343737
3156,305435.03607623104
14879,179180.99868572436
758,132907.2257040825
14304,170143.65684908803
1210,335301.97072725836
1137,182578.69087689376
6026,207509.48344068055
841,143406.57075839277
3993,142920.4571655244
16554,326012.2094071546
27,154036.5339360185
13015,197265.46127526433
9428,146255.41581739832
6885,175610.94218669846
2410,165152.8636826893
743,263305.882716614
9361,329239.9506867722
14016,182283.00650665248
5040,426071.38634665526
14255,165263.84322983294
291,230700.17836675709
3937,201230.61011779722
13374,304129.99056378583
14948,235072.53312548343
37,117943.498956636
8226,264613.4406706375
9547,142266.99583703815
1000,242330.656440024
12406,154513.6287437727
8314,237510.54264926002
960,163167.60569477823
31,248894.6091744394
5905,138612.05484919704
15833,342522.98769086093
8146,248422.81332374216
16718,150862.5297731669
2231,172088.32474426655
11286,203216.71568995822
8275,148167.08387476092
16706,567450.6197398445
6594,119886.71247432659
15521,321332.88963560155
1131,218323.6455344325
9595,173723.78228595664
8354,203922.45425356703
15777,116410.80071796713
2330,264775.86189625645
13382,237367.95057430124
16721,112589.30792229097
11393,178859.91064055104
7009,206622.27344224328
1474,161117.86698679926
5816,171328.02826026193
16032,264221.18806614407
3422,278979.3655840637
7231,170486.251627783
1565,134572.2629265085
10574,138847.8747199808
1107,184076.93733754242
1458,153837.88094645904
12716,542670.8087572921
14039,140605.65844652848
7099,270327.15820560616
4498,294481.87700054946
16394,108245.56546705552
8760,185287.24491636932
5016,131873.82527567702
1097,92540.9748235397
5433,176841.0918241097
7847,207406.10645950024
2903,377125.1003478925
15929,227185.5473460349
9066,425558.0646273452
16152,215284.50272872514
12383,161141.53777664495
7591,296335.10069320793
15435,133818.93151870708
1556,280614.0580153551
10644,246258.24401089948
5333,160877.6919969222
4266,203382.95663077958
7946,226645.62530218155
15594,188181.57124852866
12127,218121.0502108407
7697,390343.42393150605
10020,180099.60843496028
8999,291467.49731406267
15708,156068.29449528403
510,212727.10186398798
7239,130698.0694570787
414,458173.30451562564
9095,164145.8594433993
6136,197594.07713072075
12482,265728.10281829734
1254,142405.6940998568
12989,236796.91377320248
2923,404457.0455653609
13845,124866.16202969717
11169,175726.75839872708
3031,430226.7030226569
12704,297788.4139215666
3430,173155.73329224455
4483,122514.39882940205
1438,161764.9911773066
7790,142401.28381421827
10260,182283.06207639407
8340,200164.37025085045
11099,136355.01011839553
4392,158610.1853939178
1551,199051.3095717854
6566,236644.13285263666
12689,177442.04155296113
16117,199847.88935078797
2800,279655.7053881442
7779,248178.13363093603
4546,186322.37380778114
16734,246800.92727852898
2506,151445.73610233972
12457,177655.51373468767
14626,154399.29465830897
9816,177908.3882618912
5055,175715.802689262
13894,184094.19922796657
2676,198453.56567084687
13860,196199.2417895319
3029,189194.51746515167
5048,262873.6877740808
12857,168396.13864851202
15813,139897.25616472625
9973,148369.37557351356
6664,280398.4935780034
2764,232666.94971191362
10746,120618.77693106447
1068,301240.6716879914
6797,240192.1861666176
384,148833.92050393656
16012,92192.24454679817
10891,291403.63242539705
1110,128271.11219609792
10284,371919.251697538
15508,179391.12376889773
6000,81017.322723624
15275,218674.17016423366
5312,121001.19332568519
391,153501.02601156308
10154,172364.34036058202
7256,206487.0259982416
7947,173825.27001765848
4097,214325.37860821528
1526,243821.3779269249
16261,286902.7083036466
8470,177323.03401574373
3270,214790.2371858561
11212,275674.093056413
1261,178652.79457533758
13456,121545.01562333602
3862,199940.5957555006
13241,197114.26278445884
8526,240773.61680950926
5013,258423.73923022882
10205,348111.11122891825
1346,219041.6477724078
12977,234767.4538549713
10073,160762.03829608017
9623,239503.6936071783
10590,209578.78754921243
2773,234092.93412252516
4444,283284.4139283834
442,167662.78061088396
8376,256112.16223844513
13461,229479.0723531055
13229,166214.17042042795
8718,185004.8696887278
12847,166264.69270503515
12117,240875.75016811956
14510,158927.09219328527
9254,256175.65807727218
16290,231806.5671875155
3936,223774.43458040242
12526,177119.03846388633
7302,243623.43971819457
3268,210551.81950135346
13230,269723.30313964444
12695,198899.8687237096
14761,264189.67537564103
15771,258936.78935664977
12598,247335.80952838506
15357,157777.88587165705
9874,105438.89253638173
7582,204644.56616304966
16604,476287.34547127556
2023,152110.37249493095
13932,165119.78153961303
13300,110963.71763092937
14040,190215.73774293074
12612,161170.7801416653
14843,377372.2181585715
5242,156639.1759755707
1343,141305.8173384949
14576,204044.4984400068
6257,134256.68725409734
25,168623.26501980802
11043,172877.83467941103
5047,83987.17753170262
16080,256030.25923454567
2161,264333.8869346577
2444,179444.3064078668
5459,254877.92206219563
9033,132541.3855329613
11539,235132.69820285097
14256,194483.67518754498
9219,286171.98753403354
13840,242469.77839713817
4848,223709.8163958621
227,157107.39775496867
6238,184838.1718697126
15530,161300.0778619719
594,137173.51560166138
14505,112562.61507431942
11748,245625.90213307072
13771,155124.67296538298
5778,222074.96260944876
9820,115648.20127081506
14066,203604.2030897158
8498,231212.30601342785
6058,242246.84930660934
